Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,isEmpty,"org.exist.collections.MutableCollection{name=isEmpty,return=boolean,parameters=[org.exist.storage.DBBroker]}",4,4,"complexity 4, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocument,"org.exist.collections.MutableCollection{name=getDocument,return=org.exist.dom.persistent.DocumentImpl,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",5,20,"complexity 5, called by 3 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocumentWithLock,"org.exist.collections.MutableCollection{name=getDocumentWithLock,return=org.exist.dom.persistent.LockedDocument,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.exist.storage.lock.Lock$LockMode]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocumentNoLock,"org.exist.collections.MutableCollection{name=getDocumentNoLock,return=org.exist.dom.persistent.DocumentImpl,parameters=[org.exist.storage.DBBroker,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocumentCount,"org.exist.collections.MutableCollection{name=getDocumentCount,return=int,parameters=[org.exist.storage.DBBroker]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getDocumentCountNoLock,"org.exist.collections.MutableCollection{name=getDocumentCountNoLock,return=int,parameters=[org.exist.storage.DBBroker]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getParentURI,"org.exist.collections.MutableCollection{name=getParentURI,return=org.exist.xmldb.XmldbURI,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getPermissions,"org.exist.collections.MutableCollection{name=getPermissions,return=org.exist.security.Permission,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getMetadata,"org.exist.collections.MutableCollection{name=getMetadata,return=org.exist.collections.CollectionMetadata,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,hasDocument,"org.exist.collections.MutableCollection{name=hasDocument,return=boolean,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,hasChildCollection,"org.exist.collections.MutableCollection{name=hasChildCollection,return=boolean,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,hasChildCollectionNoLock,"org.exist.collections.MutableCollection{name=hasChildCollectionNoLock,return=boolean,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,iteratorNoLock,"org.exist.collections.MutableCollection{name=iteratorNoLock,return=java.util.Iterator<org.exist.dom.persistent.DocumentImpl>,parameters=[org.exist.storage.DBBroker]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,serialize,"org.exist.collections.MutableCollection{name=serialize,return=void,parameters=[org.exist.storage.io.VariableByteOutputStream]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,removeCollection,"org.exist.collections.MutableCollection{name=removeCollection,return=void,parameters=[org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,removeResource,"org.exist.collections.MutableCollection{name=removeResource,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentImpl]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,removeXMLResource,"org.exist.collections.MutableCollection{name=removeXMLResource,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",6,12,"complexity 6, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,removeBinaryResource,"org.exist.collections.MutableCollection{name=removeBinaryResource,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,removeBinaryResource,"org.exist.collections.MutableCollection{name=removeBinaryResource,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentImpl]}",6,18,"complexity 6, called by 2 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,storeDocument,"org.exist.collections.MutableCollection{name=storeDocument,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.xml.sax.InputSource,org.exist.util.MimeType,java.util.Date,java.util.Date,org.exist.security.Permission,org.w3c.dom.DocumentType,org.xml.sax.XMLReader]}",7,14,"complexity 7, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,storeDocument,"org.exist.collections.MutableCollection{name=storeDocument,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.w3c.dom.Node,org.exist.util.MimeType,java.util.Date,java.util.Date,org.exist.security.Permission,org.w3c.dom.DocumentType,org.xml.sax.XMLReader]}",3,3,"complexity 3, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,store,"org.exist.collections.MutableCollection{name=store,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.collections.IndexInfo,org.xml.sax.InputSource]}",1,1,"complexity 1, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,store,"org.exist.collections.MutableCollection{name=store,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.collections.IndexInfo,org.xml.sax.InputSource,org.xml.sax.XMLReader]}",7,14,"complexity 7, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,store,"org.exist.collections.MutableCollection{name=store,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.collections.IndexInfo,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,store,"org.exist.collections.MutableCollection{name=store,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.collections.IndexInfo,org.w3c.dom.Node]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,validateXMLResource,"org.exist.collections.MutableCollection{name=validateXMLResource,return=org.exist.collections.IndexInfo,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.xml.sax.InputSource]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,validateXMLResource,"org.exist.collections.MutableCollection{name=validateXMLResource,return=org.exist.collections.IndexInfo,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,org.xml.sax.InputSource,org.xml.sax.XMLReader]}",1,1,"complexity 1, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,addBinaryResource,"org.exist.collections.MutableCollection{name=addBinaryResource,return=org.exist.dom.persistent.BinaryDocument,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI,java.io.InputStream,java.lang.String,long,java.util.Date,java.util.Date,org.exist.security.Permission]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,validateBinaryResource,"org.exist.collections.MutableCollection{name=validateBinaryResource,return=org.exist.dom.persistent.BinaryDocument,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.xmldb.XmldbURI]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,addBinaryResource,"org.exist.collections.MutableCollection{name=addBinaryResource,return=org.exist.dom.persistent.BinaryDocument,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker,org.exist.dom.persistent.BinaryDocument,java.io.InputStream,java.lang.String,long,java.util.Date,java.util.Date,org.exist.storage.DBBroker$PreserveType]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getConfiguration,"org.exist.collections.MutableCollection{name=getConfiguration,return=org.exist.collections.CollectionConfiguration,parameters=[org.exist.storage.DBBroker]}",2,18,"complexity 2, called by 8 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getIndexConfiguration,"org.exist.collections.MutableCollection{name=getIndexConfiguration,return=org.exist.storage.IndexSpec,parameters=[org.exist.storage.DBBroker]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getIndexByPathConfiguration,"org.exist.collections.MutableCollection{name=getIndexByPathConfiguration,return=org.exist.storage.GeneralRangeIndexSpec,parameters=[org.exist.storage.DBBroker,org.exist.storage.NodePath]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/MutableCollection.java,org.exist.collections.MutableCollection,getIndexByQNameConfiguration,"org.exist.collections.MutableCollection{name=getIndexByQNameConfiguration,return=org.exist.storage.QNameRangeIndexSpec,parameters=[org.exist.storage.DBBroker,org.exist.dom.QName]}",2,2,"complexity 2, no test coverage",org.exist.collections.MutableCollectionTest
exist-core/src/main/java/org/exist/collections/CollectionConfiguration.java,org.exist.collections.CollectionConfiguration,triggerRegistered,"org.exist.collections.CollectionConfiguration{name=triggerRegistered,return=boolean,parameters=[java.lang.Class<Generic{?}>]}",5,5,"complexity 5, no test coverage",org.exist.collections.CollectionConfigurationTest
