Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/xquery/OpNumericTest.java,org.exist.xquery.OpNumericTest,idiv3,poor test name,low,java,"Test method idiv3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ForwardReferenceTest.java,org.exist.xquery.ForwardReferenceTest,,shared mutable state,high,java,Static mutable field 'CONFIG_MODULE_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.ForwardReferenceTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/ForwardReferenceTest.java,org.exist.xquery.ForwardReferenceTest,,shared mutable state,high,java,Static mutable field 'PAGES_MODULE_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.ForwardReferenceTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/ForwardReferenceTest.java,org.exist.xquery.ForwardReferenceTest,,shared mutable state,high,java,Static mutable field 'TEST_PAGES_MODULE_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.xquery.ForwardReferenceTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/ForwardReferenceTest.java,org.exist.xquery.ForwardReferenceTest,test1,poor test name,low,java,"Test method test1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/XQueryProcessingInstructionTest.java,org.exist.xquery.XQueryProcessingInstructionTest,testPI,poor test name,low,java,"Test method testPI() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,strings,missing assertion,medium,java,"Test method strings() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,strFunctions,missing assertion,medium,java,"Test method strFunctions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,pathIndexStringMatchingFunctions,missing assertion,medium,java,"Test method pathIndexStringMatchingFunctions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,pathIndexStringMatchingFunctions2,missing assertion,medium,java,"Test method pathIndexStringMatchingFunctions2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,qnameIndexStringMatchingFunctions,missing assertion,medium,java,"Test method qnameIndexStringMatchingFunctions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,qnameIndexStringMatchingFunctions2,missing assertion,medium,java,"Test method qnameIndexStringMatchingFunctions2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,strFunctionsQName,missing assertion,medium,java,"Test method strFunctionsQName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,qnameIndex,missing assertion,medium,java,"Test method qnameIndex() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,strings,poor test name,low,java,"Test method strings() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,indexScan,poor test name,low,java,"Test method indexScan() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ValueIndexTest.java,org.exist.xquery.ValueIndexTest,updates,poor test name,low,java,"Test method updates() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/DuplicateAttributesTest.java,org.exist.xquery.DuplicateAttributesTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.xquery.DuplicateAttributesTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/DuplicateAttributesTest.java,org.exist.xquery.DuplicateAttributesTest,appendStoredAttrFail,missing assertion,medium,java,"Test method appendStoredAttrFail() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/DuplicateAttributesTest.java,org.exist.xquery.DuplicateAttributesTest,appendConstrAttr,missing assertion,medium,java,"Test method appendConstrAttr() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/DuplicateAttributesTest.java,org.exist.xquery.DuplicateAttributesTest,appendIdref,missing assertion,medium,java,"Test method appendIdref() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/UnionTest.java,org.exist.xquery.UnionTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.xquery.UnionTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/ExpressionVisitorTraversalTest.java,org.exist.xquery.ExpressionVisitorTraversalTest,andExpr,poor test name,low,java,"Test method andExpr() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ExpressionVisitorTraversalTest.java,org.exist.xquery.ExpressionVisitorTraversalTest,orExpr,poor test name,low,java,"Test method orExpr() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ExpressionVisitorTraversalTest.java,org.exist.xquery.ExpressionVisitorTraversalTest,castExpr,poor test name,low,java,"Test method castExpr() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/ExpressionVisitorTraversalTest.java,org.exist.xquery.ExpressionVisitorTraversalTest,assertFindsFunction,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXMLNamespaceFails,missing assertion,medium,java,"Test method annotationInXMLNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXMLSchemaNamespaceFails,missing assertion,medium,java,"Test method annotationInXMLSchemaNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXMLSchemaInstanceNamespaceFails,missing assertion,medium,java,"Test method annotationInXMLSchemaInstanceNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXPathFunctionsNamespaceFails,missing assertion,medium,java,"Test method annotationInXPathFunctionsNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXPathFunctionsMathNamespaceFails,missing assertion,medium,java,"Test method annotationInXPathFunctionsMathNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/AnnotationsTest.java,org.exist.xquery.AnnotationsTest,annotationInXQueryOptionsNamespaceFails,missing assertion,medium,java,"Test method annotationInXQueryOptionsNamespaceFails() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testOver,missing assertion,medium,java,"Test method testOver() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testPositiveLimit,missing assertion,medium,java,"Test method testPositiveLimit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testNegativeLimit,missing assertion,medium,java,"Test method testNegativeLimit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testUnder,missing assertion,medium,java,"Test method testUnder() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testOver,poor test name,low,java,"Test method testOver() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/value/ByteTest.java,org.exist.xquery.value.ByteTest,testUnder,poor test name,low,java,"Test method testUnder() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/value/DurationTest.java,org.exist.xquery.value.DurationTest,compareSucceeds1,missing assertion,medium,java,"Test method compareSucceeds1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/value/DurationTest.java,org.exist.xquery.value.DurationTest,compareFail1,missing assertion,medium,java,"Test method compareFail1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
