Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_11,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}",2a586f96198c737a1537e43eecdf07b9e26d32a0ac221bbb33045f422e6e4ead
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_11,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}",2a586f96198c737a1537e43eecdf07b9e26d32a0ac221bbb33045f422e6e4ead
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_11,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",2a586f96198c737a1537e43eecdf07b9e26d32a0ac221bbb33045f422e6e4ead
exist-core/src/test/java/org/exist/dom/persistent/BasicNodeSetTest.java,org.exist.dom.persistent.BasicNodeSetTest,"org.exist.dom.persistent.BasicNodeSetTest{name=virtualNodeSet_11,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}",2a586f96198c737a1537e43eecdf07b9e26d32a0ac221bbb33045f422e6e4ead
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validLocalPart_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getLocalPart,return=java.lang.String,parameters=[]}",6c80a0991352c672eb864dd4c021b1084711b5757a231fdb1bac4aa6259b47e1
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validLocalPart_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getNamespaceURI,return=java.lang.String,parameters=[]}",6c80a0991352c672eb864dd4c021b1084711b5757a231fdb1bac4aa6259b47e1
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validLocalPart_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",6c80a0991352c672eb864dd4c021b1084711b5757a231fdb1bac4aa6259b47e1
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validLocalPart_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getPrefix,return=java.lang.String,parameters=[]}",6c80a0991352c672eb864dd4c021b1084711b5757a231fdb1bac4aa6259b47e1
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=invalidLocalPart_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",a23a2eb4392f7050a844f328f5e8f6efed4b0f4f61b81c1ab6ef69cbf5432010
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=invalidLocalPart_validNamespace_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",b6e1aa587d1862826acc639b5b53f03f53e4b597587779e6d36ca6dbab515f4a
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validWildcard_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",c49bfe4ad6fb5518e05ed3599634e1ba13c531bd70c9985f3ef9960002e63699
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=invalidWildcard_1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",1309bfcaac655ac75000d76f4b73b96058d3cba2e22e30a1b45ef3d6394babb5
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validWildcard_2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",60cfe783cf1c7f3e090baeaf0cd8d166ae400304c7d7b30efc835d11d4323f22
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validWildcard_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName$WildcardQName,"org.exist.dom.QName$WildcardQName{name=getInstance,return=org.exist.dom.QName$WildcardQName,parameters=[]}",66a316984263ec456d2d101dbddc7c2e007dbadadaecffa2fdcb438e3d6be942
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=validWildcard_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",66a316984263ec456d2d101dbddc7c2e007dbadadaecffa2fdcb438e3d6be942
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=invalidWildcard_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName$WildcardQName,"org.exist.dom.QName$WildcardQName{name=getInstance,return=org.exist.dom.QName$WildcardQName,parameters=[]}",46ab8dbe54d84a0ec5b906ddddf79787d55e5bd687fc8986acb296b47ca9ca33
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=invalidWildcard_3,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isValid,return=byte,parameters=[boolean]}",46ab8dbe54d84a0ec5b906ddddf79787d55e5bd687fc8986acb296b47ca9ca33
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=isQName_illegalFormat1,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isQName,return=byte,parameters=[java.lang.String]}",48dbc912bdb32dafb67b1eb7d7cff89453f0a8218014a3b28baf0d39e1e6b7d3
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=isQName_illegalFormat2,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=isQName,return=byte,parameters=[java.lang.String]}",10e926a330f42fa9b33b7261966eb86f48ebdd562d6b1c2b20441c13a9cd5104
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",5bb73a3024e1888ab89743f5720e0ff59a9fb2c679e670cef1fd7cc15aabe34b
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getNamespaceURI,return=java.lang.String,parameters=[]}",5bb73a3024e1888ab89743f5720e0ff59a9fb2c679e670cef1fd7cc15aabe34b
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",5bb73a3024e1888ab89743f5720e0ff59a9fb2c679e670cef1fd7cc15aabe34b
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getStringValue,return=java.lang.String,parameters=[]}",5bb73a3024e1888ab89743f5720e0ff59a9fb2c679e670cef1fd7cc15aabe34b
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",c48f05bbcd8d484be00b0e0475ee3a4e139eb78dfa28f54d238e971f835480f5
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getNamespaceURI,return=java.lang.String,parameters=[]}",c48f05bbcd8d484be00b0e0475ee3a4e139eb78dfa28f54d238e971f835480f5
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",c48f05bbcd8d484be00b0e0475ee3a4e139eb78dfa28f54d238e971f835480f5
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseEqNameWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getStringValue,return=java.lang.String,parameters=[]}",c48f05bbcd8d484be00b0e0475ee3a4e139eb78dfa28f54d238e971f835480f5
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseInvalidEqName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",65e6f2aff83e8d8d1e22043ae5ed5efa0a9cc032da7f35543967d33fb33b4ea0
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",a5c74e7b040d860c9c570471016f4312ba897958a2c12fc0ec918cd3978a4bbb
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getNamespaceURI,return=java.lang.String,parameters=[]}",a5c74e7b040d860c9c570471016f4312ba897958a2c12fc0ec918cd3978a4bbb
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",a5c74e7b040d860c9c570471016f4312ba897958a2c12fc0ec918cd3978a4bbb
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithDefaultNS,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getStringValue,return=java.lang.String,parameters=[]}",a5c74e7b040d860c9c570471016f4312ba897958a2c12fc0ec918cd3978a4bbb
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",0a64097511f652858bd45bed1c3a6c575afbd6277937ddcd7d0e0da967213c07
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getNamespaceURI,return=java.lang.String,parameters=[]}",0a64097511f652858bd45bed1c3a6c575afbd6277937ddcd7d0e0da967213c07
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",0a64097511f652858bd45bed1c3a6c575afbd6277937ddcd7d0e0da967213c07
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseClarkNotationWithNSBound,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=getStringValue,return=java.lang.String,parameters=[]}",0a64097511f652858bd45bed1c3a6c575afbd6277937ddcd7d0e0da967213c07
exist-core/src/test/java/org/exist/dom/QNameTest.java,org.exist.dom.QNameTest,"org.exist.dom.QNameTest{name=testParseInvalidClarkNotation,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/QName.java,org.exist.dom.QName,"org.exist.dom.QName{name=parse,return=org.exist.dom.QName,parameters=[org.exist.xquery.Context,java.lang.String,java.lang.String]}",3954abb0715294b74a68082b896895685e72393b858b0d1b475448aaf972ecaf
exist-core/src/test/java/org/exist/xquery/AbstractBinariesTest.java,org.exist.xquery.AbstractBinariesTest,"org.exist.xquery.AbstractBinariesTest{name=serializeBinary,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",961b9df73e7a2ee71a51efc7ae5300f66eff38efaf6d57a1944d1fb5bff78ac4
exist-core/src/test/java/org/exist/xquery/AbstractBinariesTest.java,org.exist.xquery.AbstractBinariesTest,"org.exist.xquery.AbstractBinariesTest{name=serializeBinary,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}",961b9df73e7a2ee71a51efc7ae5300f66eff38efaf6d57a1944d1fb5bff78ac4
exist-core/src/test/java/org/exist/xquery/TestXPathOpOrSpecialCase.java,org.exist.xquery.TestXPathOpOrSpecialCase,"org.exist.xquery.TestXPathOpOrSpecialCase{name=verifyOpOrInPredicate,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=executeQuery,return=org.xmldb.api.base.ResourceSet,parameters=[java.lang.String]}",4654099c8077001307782f63fcf043a7cae65b6865d4c648b0158f514ac2647b
exist-core/src/test/java/org/exist/xquery/XQueryIsLibraryModuleTest.java,org.exist.xquery.XQueryIsLibraryModuleTest,"org.exist.xquery.XQueryIsLibraryModuleTest{name=isLibraryModuleAstVersionDeclAndLibraryModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=isLibraryModule,return=boolean,parameters=[antlr.collections.AST]}",6091eca72afab64c0496bbd4862c7af6d7b9dfcf0cb2946555c3a1378593f3ee
exist-core/src/test/java/org/exist/xquery/XQueryIsLibraryModuleTest.java,org.exist.xquery.XQueryIsLibraryModuleTest,"org.exist.xquery.XQueryIsLibraryModuleTest{name=isLibraryModuleAstVersionDeclAndMainModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=isLibraryModule,return=boolean,parameters=[antlr.collections.AST]}",e4323a24ce73b822d5c146a76b6393afca00016808aac11e06d0e6c3bda3bd04
exist-core/src/test/java/org/exist/xquery/XQueryIsLibraryModuleTest.java,org.exist.xquery.XQueryIsLibraryModuleTest,"org.exist.xquery.XQueryIsLibraryModuleTest{name=isLibraryModuleAstLibraryModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=isLibraryModule,return=boolean,parameters=[antlr.collections.AST]}",53ea770f969a0a48597fc6b3e6276e2b56e63b8120f387fe3be5fa77ffd41335
exist-core/src/test/java/org/exist/xquery/XQueryIsLibraryModuleTest.java,org.exist.xquery.XQueryIsLibraryModuleTest,"org.exist.xquery.XQueryIsLibraryModuleTest{name=isLibraryModuleAstMainModule,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQuery.java,org.exist.xquery.XQuery,"org.exist.xquery.XQuery{name=isLibraryModule,return=boolean,parameters=[antlr.collections.AST]}",835cea6c2132b8de0e8389a1c72eb06ebcb1487ee0a67957130f94046712e6a4
